timestamp,metric1
1721845102,598.93
1721845132,662.20
1721845162,682.13
1721845192,680.20
1721845222,644.87
1721845252,669.20
1721845282,658.93
1721845312,679.87
1721845342,669.00
1721845372,686.07
1721845402,685.73
1721845432,699.40
1721845462,691.40
1721845492,666.60
1721845522,661.93
1721845552,658.93
1721845582,682.87
1721845612,675.40
1721845642,695.60
1721845672,702.40
1721845702,706.73
1721845732,700.87
1721845762,719.20
1721845792,693.67
1721845822,724.60
1721845852,702.73
1721845882,687.40
1721845912,683.07
1721845942,695.13
1721845972,704.00
1721846002,752.20
1721846032,714.40
1721846062,726.80
1721846092,697.67
1721846122,721.07
1721846152,729.33
1721846182,695.33
1721846212,692.40
1721846242,672.33
1721846272,667.60
1721846302,694.60
1721846332,691.00
1721846362,674.93
1721846392,652.80
1721846422,637.33
1721846452,632.73
1721846482,662.40
1721846512,642.53
1721846542,703.47
1721846572,649.53
1721846602,708.47
1721846632,693.60
1721846662,694.13
1721846692,704.53
1721846722,711.33
1721846752,697.47
1721846782,699.60
1721846812,683.80
1721846842,679.27
1721846872,666.80
1721846902,625.87
1721846932,643.80
1721846962,633.93
1721846992,645.67
1721847022,646.20
1721847052,638.60
1721847082,667.53
1721847112,640.33
1721847142,654.00
1721847172,622.47
1721847202,620.20
1721847232,619.40
1721847262,597.20
1721847292,618.93
1721847322,540.00
1721847352,631.67
1721847382,617.40
1721847412,633.87
1721847442,631.93
1721847472,665.07
1721847502,671.67
1721847532,663.07
1721847562,675.60
1721847592,673.07
1721847622,682.27
1721847652,680.13
1721847682,692.47
1721847712,705.00
1721847742,707.67
1721847772,581.27
1721847802,684.33
1721847832,693.53
1721847862,693.00
1721847892,685.67
1721847922,689.60
1721847952,682.00
1721847982,684.27
1721848012,679.93
1721848042,687.27
1721848072,662.80
1721848102,652.40
1721848132,616.80
1721848162,627.87
1721848192,654.73
1721848222,647.00
1721848252,660.93
1721848282,682.67
1721848312,670.67
1721848342,633.07
1721848372,626.93
1721848402,649.60
1721848432,617.80
1721848462,661.33
1721848492,478.87
1721848522,656.60
1721848552,652.33
1721848582,635.27
1721848612,637.00
1721848642,639.07
1721848672,623.53
1721848702,669.33
1721848732,641.47
1721848762,656.33
1721848792,658.47
1721848822,632.87
1721848852,672.00
1721848882,676.27
1721848912,683.20
1721848942,673.53
1721848972,704.00
1721849002,683.73
1721849032,682.60
1721849062,695.40
1721849092,666.93
1721849122,669.67
1721849152,668.00
1721849182,650.87
1721849212,662.87
1721849242,650.20
1721849272,692.77
1721849302,678.27
1721849332,700.67
1721849362,715.80
1721849392,684.93
1721849422,704.33
1721849452,648.27
1721849482,632.73
1721849512,663.60
1721849542,636.40
1721849572,663.47
1721849602,693.07
1721849632,673.47
1721849662,652.87
1721849692,673.20
1721849722,679.00
1721849752,638.47
1721849782,679.53
1721849812,672.87
1721849842,633.60
1721849872,671.07
1721849902,703.13
1721849932,686.47
1721849962,665.13
1721849992,682.07
1721850022,685.33
1721850052,672.00
1721850082,704.13
1721850112,688.20
1721850142,682.27
1721850172,680.07
1721850202,686.87
1721850232,638.00
1721850262,671.40
1721850292,638.00
1721850322,669.00
1721850352,673.47
1721850382,632.13
1721850412,670.60
1721850442,691.13
1721850472,607.67
1721850502,655.47
1721850532,682.47
1721850562,606.67
1721850592,653.13
1721850622,670.40
1721850652,655.73
1721850682,670.20
1721850712,629.53
1721850742,664.93
1721850772,658.93
1721850802,679.87
1721850832,694.40
1721850862,709.73
1721850892,671.87
1721850922,689.87
1721850952,690.40
1721850982,648.60
1721851012,678.40
1721851042,652.00
1721851072,674.87
1721851102,686.67
1721851132,684.47
1721851162,772.87
1721851192,663.53
1721851222,679.67
1721851252,667.27
1721851282,653.93
1721851312,674.80
1721851342,681.20
1721851372,675.20
1721851402,644.67
1721851432,662.33
1721851462,648.60
1721851492,661.47
1721851522,620.73
1721851552,665.73
1721851582,672.47
1721851612,596.07
1721851642,640.27
1721851672,684.53
1721851702,720.13
1721851732,672.87
1721851762,360.47
1721851792,867.73
1721851822,722.07
1721851852,718.27
1721851882,601.00
1721851912,927.87
1721851942,694.67
1721851972,579.27
1721852002,850.33
1721852032,737.60
1721852062,707.73
1721852092,725.93
1721852122,685.20
1721852152,683.60
1721852182,460.87
1721852212,702.80
1721852242,696.60
1721852272,700.20
1721852302,692.93
1721852332,700.13
1721852362,686.27
1721852392,709.87
1721852422,695.47
1721852452,690.20
1721852482,437.47
1721852512,952.60
1721852542,688.60
1721852572,670.13
1721852602,672.47
1721852632,587.67
1721852662,651.60
1721852692,669.53
1721852722,626.02
1721852752,874.40
1721852782,663.53
1721852812,626.40
1721852842,711.80
1721852872,603.33
1721852902,742.40
1721852932,665.20
1721852962,667.80
1721852992,520.93
1721853022,681.07
1721853052,708.13
1721853082,712.47
1721853112,474.07
1721853142,520.81
1721853172,651.13
1721853202,764.07
1721853232,685.40
1721853262,695.93
1721853292,689.67
1721853322,690.60
1721853352,677.27
1721853382,681.47
1721853412,681.20
1721853442,662.53
1721853472,367.80
1721853502,747.67
1721853532,697.53
1721853562,642.33
1721853592,819.53
1721853622,648.47
1721853652,670.33
1721853682,638.20
1721853712,669.73
1721853742,663.27
1721853772,646.80
1721853802,653.33
1721853832,647.87
1721853862,659.53
1721853892,617.47
1721853922,806.40
1721853952,682.13
1721853982,863.60
1721854012,810.53
1721854042,570.47
1721854072,767.93
1721854102,688.93
1721854132,631.80
1721854162,670.47
1721854192,698.67
1721854222,534.47
1721854252,793.40
1721854282,813.13
1721854312,700.80
1721854342,698.87
1721854372,694.73
1721854402,697.07
1721854432,607.67
1721854462,722.00
1721854492,699.67
1721854522,689.47
1721854552,661.73
1721854582,773.13
1721854612,677.27
1721854642,688.67
1721854672,676.00
1721854702,707.60
1721854732,390.40
1721854762,863.60
1721854792,500.67
1721854822,646.53
1721854852,861.40
1721854882,655.47
1721854912,519.40
1721854942,575.80
1721854972,670.07
1721855002,663.60
1721855032,725.33
1721855062,683.07
1721855092,552.87
1721855122,940.67
1721855152,679.53
1721855182,877.67
1721855212,565.93
1721855242,603.93
1721855272,735.07
1721855302,740.33
1721855332,842.80
1721855362,690.60
1721855392,670.33
1721855422,693.20
1721855452,663.27
1721855482,665.93
1721855512,682.40
1721855542,822.27
1721855572,676.93
1721855602,686.07
1721855632,545.47
1721855662,549.20
1721855692,941.67
1721855722,651.53
1721855752,674.00
1721855782,693.33
1721855812,711.20
1721855842,698.87
1721855872,549.07
1721855902,611.13
1721855932,694.20
1721855962,603.73
1721855992,343.93
1721856022,845.87
1721856052,684.73
1721856082,669.87
1721856112,684.20
1721856142,684.47
1721856172,722.60
1721856202,546.67
1721856232,530.00
1721856262,642.27
1721856292,652.53
1721856322,718.53
1721856352,683.20
1721856382,783.27
1721856412,696.27
1721856442,642.20
1721856472,701.60
1721856502,672.33
1721856532,392.27
1721856562,590.80
1721856592,717.87
1721856622,651.33
1721856652,671.47
1721856682,496.27
1721856712,686.87
1721856742,319.47
1721856772,452.33
1721856802,958.67
1721856832,715.40
1721856862,710.33
1721856892,825.07
1721856922,576.93
1721856952,1139.47
1721856982,646.07
1721857012,676.13
1721857042,708.40
1721857072,597.67
1721857102,348.60
1721857132,839.73
1721857162,796.20
1721857192,737.20
1721857222,495.93
1721857252,548.73
1721857282,1078.27
1721857312,681.20
1721857342,693.87
1721857372,692.93
1721857402,514.73
1721857432,565.53
1721857462,955.20
1721857492,685.93
1721857522,674.33
1721857552,731.87
1721857582,681.00
1721857612,731.33
1721857642,644.53
1721857672,855.40
1721857702,499.53
1721857732,1027.13
1721857762,699.80
1721857792,683.67
1721857822,687.13
1721857852,542.60
1721857882,1048.60
1721857912,702.67
1721857942,612.07
1721857972,529.27
1721858002,898.60
1721858032,681.67
1721858062,653.47
1721858092,339.93
1721858122,1009.07
1721858152,671.33
1721858182,694.67
1721858212,397.13
1721858242,710.73
1721858272,1017.93
1721858302,664.33
1721858332,354.53
1721858362,692.47
1721858392,764.91
1721858422,678.07
1721858452,174.27
1721858482,1101.53
1721858512,967.40
1721858542,687.53
1721858572,269.00
1721858602,919.13
1721858632,752.73
1721858662,499.13
1721858692,517.67
1721858722,869.33
1721858752,639.80
1721858782,298.40
1721858812,1215.87
1721858842,744.07
1721858872,472.00
1721858902,432.80
1721858932,1101.20
1721858962,645.27
1721858992,268.67
1721859022,1154.00
1721859052,566.80
1721859082,562.80
1721859112,225.73
1721859142,1347.67
1721859172,733.67
1721859202,126.00
1721859232,1087.53
1721859262,653.47
1721859292,511.80
1721859322,393.40
1721859352,1407.20
1721859382,615.13
1721859412,391.67
1721859442,725.00
1721859472,665.53
1721859502,326.40
1721859532,917.07
1721859562,894.27
1721859592,181.40
1721859622,886.60
1721859652,649.60
1721859682,501.40
1721859712,398.67
1721859742,1345.60
1721859772,536.33
1721859802,426.73
1721859832,725.80
1721859862,610.93
1721859892,305.47
1721859922,916.93
1721859952,484.13
1721859982,560.27
1721860012,781.00
1721860042,292.67
1721860072,397.80
1721860102,1306.93
1721860132,461.00
1721860162,706.73
1721860192,771.33
1721860222,591.87
1721860252,548.67
1721860282,1207.40
1721860312,403.67
1721860342,829.33
1721860372,639.80
1721860402,548.87
1721860432,583.53
1721860462,910.40
1721860492,780.87
1721860522,947.47
1721860552,347.00
1721860582,636.73
1721860612,910.20
1721860642,337.47
1721860672,1036.60
1721860702,490.47
1721860732,642.40
1721860762,1005.87
1721860792,240.67
1721860822,662.80
1721860852,188.67
1721860882,806.93
1721860912,847.47
1721860942,759.27
1721860972,641.40
1721861002,152.00
1721861032,773.60
1721861062,264.40
1721861092,857.80
1721861122,313.47
1721861152,466.20
1721861182,491.27
1721861212,930.93
1721861242,511.67
1721861272,687.93
1721861302,664.67
1721861332,1190.87
1721861362,374.53
1721861392,627.73
1721861422,729.69
1721861452,625.80
1721861482,811.80
1721861512,565.40
1721861542,481.40
1721861572,597.13
1721861602,748.73
1721861632,489.13
1721861662,638.00
1721861692,749.33
1721861722,494.13
1721861752,699.27
1721861782,622.93
1721861812,636.60
1721861842,630.33
1721861872,635.80
1721861902,662.47
1721861932,495.60
1721861962,562.13
1721861992,634.73
1721862022,505.13
1721862052,407.33
1721862082,387.07
1721862112,319.20
1721862142,290.80
1721862172,318.07
1721862202,296.73
1721862232,254.40
1721862262,209.13
1721862292,176.06
1721862322,166.67
1721862352,131.00
1721862382,115.53
1721862412,90.40
1721862442,88.47
1721862472,89.27
1721862502,73.73
1721862532,78.80
1721862562,93.87
1721862592,94.67
1721862622,122.60
1721862652,94.27
1721862682,107.00
1721862712,70.73
1721862742,44.87
1721862772,31.60
1721862802,76.33
1721862832,36.40
1721862862,40.87
1721862892,36.13
1721862922,27.53
1721862952,40.33
1721862982,38.33
1721863012,55.27
1721863042,73.33
1721863072,56.33
1721863102,57.73
1721863132,73.13
1721863162,58.20
1721863192,87.00
1721863222,174.13
1721863252,100.47
1721863282,62.87
1721863312,35.60
1721863342,22.60
1721863372,18.13
1721863402,15.80
1721863432,28.27
1721863462,1.40
1721863492,5.00
1721863522,0.40
1721863552,0.40
1721863582,51.13
1721863612,207.67
1721863642,278.80
1721863672,151.47
1721863702,88.40
1721863732,48.47
1721863762,25.47
1721863792,10.73
1721863822,5.40
1721863852,5.73
1721863882,6.27
1721863912,14.67
1721863942,4.80
1721863972,18.67
1721864002,487.53
1721864032,817.00
1721864062,166.13
1721864092,146.67
1721864122,137.73
1721864152,133.47
1721864182,128.87
