timestamp,metric1,metric2
1721837482,653.73,604.7390950884513
1721837512,659.47,481.2084377711325
1721837542,663.2,416.0947116156985
1721837572,689.33,582.3932661036629
1721837602,682.53,989.8291602114117
1721837632,712.47,591.5073929768275
1721837662,698.07,716.1871693203917
1721837692,692.33,837.8861158118985
1721837722,701.8,611.0952549497885
1721837752,696.67,1030.3464235692115
1721837782,723.87,1063.621723389746
1721837812,712.0,540.2689946276593
1721837842,696.13,699.2146024068663
1721837872,692.93,559.9526072213341
1721837902,678.4,537.4357913856741
1721837932,603.13,328.8126245579394
1721837962,678.93,758.3165132689713
1721837992,676.93,683.7435111943132
1721838022,705.47,394.05171464433
1721838052,696.33,547.1948924418797
1721838082,679.0,961.2125365713579
1721838112,661.73,494.3902899110557
1721838142,698.47,455.4397213095566
1721838172,681.4,679.2131108531314
1721838202,666.87,995.7357183327364
1721838232,621.33,466.06120184824056
1721838262,650.93,767.9781918729085
1721838292,641.0,813.698173425708
1721838322,646.33,481.7572738086077
1721838352,598.07,739.5593516142949
1721838382,664.93,582.015038439013
1721838412,671.73,765.6037955846251
1721838442,696.8,794.8435024581914
1721838472,684.33,713.8116895528796
1721838502,696.4,416.0777958658899
1721838532,701.93,942.2888807289538
1721838562,700.4,579.8743575062038
1721838592,697.47,483.82606544858635
1721838622,700.73,383.9373649416697
1721838652,705.8,774.9522393022611
1721838682,690.27,817.8373520488723
1721838712,678.47,355.4893442926826
1721838742,693.47,706.8561731388024
1721838772,684.6,502.35900770050836
1721838802,689.07,794.1042146874397
1721838832,683.87,466.1789698036435
1721838862,669.33,802.1303562441236
1721838892,647.6,579.249810264228
1721838922,686.27,990.9846893703588
1721838952,655.33,422.7866003271938
1721838982,640.47,543.6777658571591
1721839012,663.47,412.02127713749366
1721839042,663.2,949.8568076423429
1721839072,640.2,886.7726540345041
1721839102,655.8,502.058119455599
1721839132,677.07,790.3903980483617
1721839162,678.33,898.5113350624907
1721839192,678.67,721.1331348082072
1721839222,721.73,748.1297119168805
1721839252,680.73,510.0011099846645
1721839282,660.0,396.4478267518935
1721839312,659.67,926.7013190490711
1721839342,680.07,957.3823081350662
1721839372,692.6,789.7860693074655
1721839402,678.13,573.9712722038554
1721839432,638.87,547.5345209327907
1721839462,609.27,751.9380164652708
1721839492,629.4,884.341197614152
1721839522,629.47,878.1292914821635
1721839552,628.27,809.1074091959694
1721839582,637.87,733.4677261324355
1721839612,605.6,358.7551628010016
1721839642,646.53,432.76281252359064
1721839672,643.87,905.4870853669305
1721839702,641.67,714.9623347117691
1721839732,640.53,331.15598747199977
1721839762,662.6,403.53504430303286
1721839792,661.47,774.6215152119057
1721839822,653.4,335.0072388851193
1721839852,664.33,443.9946127981869
1721839882,672.87,710.6615048510948
1721839912,664.4,796.8951693470253
1721839942,680.47,788.8750782537346
1721839972,691.73,505.99880943315304
1721840002,668.67,815.5478799384567
1721840032,680.6,506.77172895032214
1721840062,681.2,567.2622743860932
1721840092,680.13,852.7761993629218
1721840122,671.13,776.5531275375572
1721840152,668.33,906.726481935574
1721840182,548.13,639.5223546565871
1721840212,680.13,731.5887303865543
1721840242,677.24,407.0602997638974
1721840272,695.2,608.2360262869182
1721840302,697.13,538.4455265819613
1721840332,713.67,535.9630887903505
1721840362,672.6,995.746899126495
1721840392,667.03,600.7229752844692
1721840422,651.73,912.2385014055801
1721840452,655.93,746.9477589503846
1721840482,654.53,852.4928425071151
1721840512,634.2,640.8724444473128
1721840542,657.53,713.0966112583698
1721840572,558.2,559.0233766896898
1721840602,625.8,440.08306176401624
1721840632,622.93,766.5020961598494
1721840662,660.67,520.8328766938001
1721840692,622.4,331.33425750693686
1721840722,675.33,778.5718055949877
1721840752,702.27,480.51451682718823
1721840782,662.8,959.7359497091115
1721840812,670.73,980.1935144529455
1721840842,677.13,963.0471245499723
1721840872,655.13,575.0670692983493
1721840902,677.2,354.06722071334906
1721840932,670.73,963.016109484465
1721840962,672.87,629.5472678782713
1721840992,673.2,992.3520241801983
1721841022,643.67,947.0882706530393
1721841052,664.67,904.3047947654901
1721841082,592.27,475.5282453060535
1721841112,653.47,583.3848127095001
1721841142,660.53,897.4663056370294
1721841172,665.4,548.5799022309872
1721841202,660.27,447.0459758544263
1721841232,665.13,707.9102236989226
1721841262,623.8,900.8733481214952
1721841292,698.4,840.307209997801
1721841322,692.13,745.6214376539522
1721841352,672.73,406.7385426544091
1721841382,669.47,751.4638880582932
1721841412,686.27,1027.5792557110526
1721841442,645.53,418.1934343556333
1721841472,704.07,721.9753583397362
1721841502,717.27,992.9483833017647
1721841532,706.07,881.0694979377112
1721841562,728.93,877.5406840836806
1721841592,709.6,858.2827059972528
1721841622,680.0,589.4539828294335
1721841652,696.93,558.0779640232533
1721841682,674.53,888.2033802049217
1721841712,693.07,913.0002904502999
1721841742,697.8,958.9430639051963
1721841772,688.67,978.256371329065
1721841802,685.8,698.5786171388311
1721841832,541.13,546.9505125440843
1721841862,660.8,862.913454261245
1721841892,655.27,758.5368649207461
1721841922,630.07,762.3232703537612
1721841952,662.4,863.3330642344733
1721841982,643.53,899.5101376198584
1721842012,620.13,524.6659366183429
1721842042,647.4,571.8524035390998
1721842072,608.4,366.37861219918466
1721842102,611.2,664.0448221768615
1721842132,632.27,343.8602214534661
1721842162,668.27,650.2801875773791
1721842192,649.93,682.6460274354952
1721842222,648.6,515.1506561304053
1721842252,662.73,727.9279267769006
1721842282,638.2,343.5652595111014
1721842312,637.27,347.4358802442119
1721842342,627.27,834.6276536849838
1721842372,659.4,572.2097089465867
1721842402,655.53,416.05697785869
1721842432,651.8,671.2981569037214
1721842462,665.8,850.561707653055
1721842492,639.67,462.88923665890565
1721842522,711.67,804.1274649261078
1721842552,704.27,417.242659171161
1721842582,710.6,397.02503106241267
1721842612,679.13,705.4238709368763
1721842642,677.87,710.4153298858429
1721842672,700.4,801.6559030093439
1721842702,702.27,866.0471609334135
1721842732,706.87,1048.2355594096819
1721842762,680.13,696.2163558900919
1721842792,691.93,574.4282723222362
1721842822,687.33,895.2203272503731
1721842852,682.13,530.8078035533987
1721842882,685.6,648.7588060357841
1721842912,666.33,390.4428405797921
1721842942,608.33,324.5866177419253
1721842972,698.93,1027.2888564708421
1721843002,692.4,930.0326354426512
1721843032,701.53,844.0117848009119
1721843062,707.87,648.4205207625292
1721843092,704.07,479.0463319322804
1721843122,662.2,439.6926096567932
1721843152,648.13,491.25492958741916
1721843182,659.6,697.069908040157
1721843212,647.47,791.4144220706094
1721843242,650.33,759.5111600008423
1721843272,660.47,520.1229409158869
1721843302,652.73,954.6342146472867
1721843332,682.87,850.3226675040395
1721843362,660.53,701.4324823053554
1721843392,695.73,778.4574747776259
1721843422,717.53,664.8406327938121
1721843452,717.33,541.3698706988653
1721843482,688.47,594.311510071034
1721843512,674.07,852.8763276807173
1721843542,728.33,379.6482095737101
1721843572,730.4,454.9794566262516
1721843602,660.93,365.869526191437
1721843632,692.6,379.50876848611875
1721843662,715.33,974.6016195605938
1721843692,706.27,855.1074363443294
1721843722,703.47,690.3020635480607
1721843752,683.53,413.63758382977903
1721843782,674.67,674.0134824650733
1721843812,711.4,697.5278177332945
1721843842,743.07,505.236113474035
1721843872,732.2,688.766177572044
1721843902,715.6,647.9699879347604
1721843932,709.27,796.4389990454956
1721843962,732.13,836.036114609728
1721843992,680.13,375.8776161662606
1721844022,574.33,507.31626295842125
1721844052,653.47,740.715679121782
1721844082,729.13,736.4167402184993
1721844112,693.0,945.0474599435074
1721844142,724.13,844.0448194642267
1721844172,674.73,452.30174598465305
1721844202,701.73,405.38520711330364
1721844232,694.87,798.8328838472225
1721844262,626.87,335.05414523922644
1721844292,663.6,725.5206757330702
1721844322,677.2,980.3239194929813
1721844352,689.8,746.8620878987813
1721844382,612.53,549.0307248992808
1721844412,695.73,800.4199122168984
1721844442,702.47,678.1439079835757
1721844472,716.2,753.8707445080727
1721844502,748.93,1084.556239237003
1721844532,731.8,653.4499103426066
1721844562,724.53,1063.6763992073406
1721844592,705.53,996.5170384192617
1721844622,730.13,513.0179812437091
1721844652,748.07,430.92210834568505
1721844682,745.67,452.9821322871057
1721844712,681.87,358.35991625702223
1721844742,686.07,412.82948208581985
1721844772,655.4,780.3426392970804
1721844802,684.33,395.88152780078855
1721844832,691.8,571.5673410372241
1721844862,685.67,927.1406544724259
1721844892,680.07,360.8615453358631
1721844922,670.4,886.2196707276224
1721844952,656.87,518.5769459054032
1721844982,680.53,425.6797101413657
1721845012,653.33,786.8642922473605
1721845042,659.2,749.1991245972995
1721845072,658.87,912.5749855525693
1721845102,598.93,744.7211002654614
1721845132,662.2,868.1650721008468
1721845162,682.13,538.4492429880653
1721845192,680.2,465.79437767896746
1721845222,644.87,811.4839348906403
1721845252,669.2,879.5338075176533
1721845282,658.93,987.1385532185035
1721845312,679.87,625.4613800017715
1721845342,669.0,588.380099395372
1721845372,686.07,880.7086399762618
1721845402,685.73,581.5642116577019
1721845432,699.4,1005.6716735271332
1721845462,691.4,944.2065766242583
1721845492,666.6,624.2674186481872
1721845522,661.93,832.9890859032258
1721845552,658.93,831.6559360206196
1721845582,682.87,416.8551963119933
1721845612,675.4,952.2842331713792
1721845642,695.6,704.2535502747294
1721845672,702.4,936.7037241940777
1721845702,706.73,584.5536545363642
1721845732,700.87,983.0803651561321
1721845762,719.2,644.5138473456102
1721845792,693.67,359.35275370233853
1721845822,724.6,1023.3397801133984
1721845852,702.73,420.51488637791965
1721845882,687.4,568.1961944796511
1721845912,683.07,995.4938278333934
1721845942,695.13,1013.3605460507034
1721845972,704.0,760.7002732387934
1721846002,752.2,856.367950994123
1721846032,714.4,682.5694809013116
1721846062,726.8,581.5055888701532
1721846092,697.67,583.1343933682292
1721846122,721.07,850.4678831234702
1721846152,729.33,918.3943155547832
1721846182,695.33,903.0736564738943
1721846212,692.4,897.9316020709491
1721846242,672.33,402.485599262726
1721846272,667.6,668.8749954194434
1721846302,694.6,392.28031470756116
1721846332,691.0,730.2244576857012
1721846362,674.93,640.4671812919333
1721846392,652.8,910.8932905046181
1721846422,637.33,547.3136649498164
1721846452,632.73,395.4368133042391
1721846482,662.4,430.91769019179844
1721846512,642.53,815.5584261974274
1721846542,703.47,791.6328610010902
1721846572,649.53,395.4472118220359
1721846602,708.47,418.8221489282922
1721846632,693.6,837.9921895800456
1721846662,694.13,402.57198560757763
1721846692,704.53,936.2900675718346
1721846722,711.33,863.0362834432306
1721846752,697.47,410.4733340343058
1721846782,699.6,414.1524647740003
1721846812,683.8,1021.5641437791037
1721846842,679.27,598.8659234332598
1721846872,666.8,585.5441836642028
1721846902,625.87,826.6418651594531
1721846932,643.8,936.7386341197281
1721846962,633.93,947.0206543892325
1721846992,645.67,814.2686928761408
1721847022,646.2,571.2389441700778
1721847052,638.6,377.6235576837699
1721847082,667.53,857.5338807890417
1721847112,640.33,682.7279932333281
1721847142,654.0,609.4411940475225
1721847172,622.47,880.4134140899204
1721847202,620.2,384.0646785262751
1721847232,619.4,619.8319895977581
1721847262,597.2,310.3803966551027
1721847292,618.93,604.5331311494245
1721847322,540.0,305.4037688681922
1721847352,631.67,395.88871316905295
1721847382,617.4,386.2607047601845
1721847412,633.87,733.4499342023092
1721847442,631.93,792.4131405541989
1721847472,665.07,725.5160646031679
1721847502,671.67,987.0974356338955
1721847532,663.07,585.1004351647825
1721847562,675.6,535.8270854920252
1721847592,673.07,926.1630152104801
1721847622,682.27,498.68773274666694
1721847652,680.13,1000.181545749743
1721847682,692.47,359.6516090884571
1721847712,705.0,1041.2645728288855
1721847742,707.67,389.3779748900642
1721847772,581.27,813.6297576992777
1721847802,684.33,708.2866999810277
1721847832,693.53,1040.4158750526185
1721847862,693.0,402.64101936163144
1721847892,685.67,727.5962671854536
1721847922,689.6,1018.2310285629306
1721847952,682.0,702.7527297240415
1721847982,684.27,777.8136061168161
1721848012,679.93,818.0254061013106
1721848042,687.27,661.0274375829475
1721848072,662.8,752.3454954797172
1721848102,652.4,712.4066570986306
1721848132,616.8,869.234260870842
1721848162,627.87,347.4694188249912
1721848192,654.73,516.320029121721
1721848222,647.0,943.4162301975335
1721848252,660.93,923.8670426870232
1721848282,682.67,657.3981954242226
1721848312,670.67,756.2393293675565
1721848342,633.07,497.1367055098657
1721848372,626.93,436.40379866561767
1721848402,649.6,631.0184838490125
1721848432,617.8,532.2010064744954
1721848462,661.33,721.6542964503373
1721848492,478.87,281.6597856034223
1721848522,656.6,973.087630713605
1721848552,652.33,974.4998549463794
1721848582,635.27,766.1561920653235
1721848612,637.0,664.9933853612048
1721848642,639.07,522.3448137401035
1721848672,623.53,824.1906086378738
1721848702,669.33,797.9761157254882
1721848732,641.47,430.04888808156744
1721848762,656.33,931.0338389988436
1721848792,658.47,875.8510983476191
1721848822,632.87,922.5348711250599
1721848852,672.0,828.683509636978
1721848882,676.27,757.9692945554966
1721848912,683.2,632.3436423937509
1721848942,673.53,969.9856153934285
1721848972,704.0,966.7089782082876
1721849002,683.73,377.7823613117049
1721849032,682.6,364.2980967918242
1721849062,695.4,614.4926253269957
1721849092,666.93,879.0473328983278
1721849122,669.67,1000.9842055183389
1721849152,668.0,439.4784832571568
1721849182,650.87,717.1368587012443
1721849212,662.87,588.9161221350053
1721849242,650.2,960.738341459055
1721849272,692.77,934.7797263807249
1721849302,678.27,912.7482105444235
1721849332,700.67,683.7342362735418
1721849362,715.8,659.8277997733007
1721849392,684.93,534.7297057774986
1721849422,704.33,396.8719535561475
1721849452,648.27,889.7085748548634
1721849482,632.73,835.711855506874
1721849512,663.6,1000.2126479926762
1721849542,636.4,957.4596831138333
1721849572,663.47,705.2472737161753
1721849602,693.07,884.4971078391565
1721849632,673.47,978.0063761039189
1721849662,652.87,886.1442919515615
1721849692,673.2,508.1147420935207
1721849722,679.0,650.4194678755536
1721849752,638.47,406.699411791775
1721849782,679.53,993.0712945531196
1721849812,672.87,749.3117262829636
1721849842,633.6,466.668081566994
1721849872,671.07,791.2931782842384
1721849902,703.13,791.1895097131603
1721849932,686.47,594.1029610480041
1721849962,665.13,413.09556129973924
1721849992,682.07,804.094929517981
1721850022,685.33,704.2474766603967
1721850052,672.0,859.9979592463496
1721850082,704.13,723.3277260379879
1721850112,688.2,935.5713085192194
1721850142,682.27,722.6844788906683
1721850172,680.07,726.5120863020703
1721850202,686.87,950.5820600579375
1721850232,638.0,581.4220686435093
1721850262,671.4,430.67782438176016
1721850292,638.0,342.3633474879103
1721850322,669.0,844.6868240456512
1721850352,673.47,759.4948735500179
1721850382,632.13,766.1349438085621
1721850412,670.6,483.1137667078755
1721850442,691.13,444.8154179222842
1721850472,607.67,317.6733569864018
1721850502,655.47,562.5346271709601
1721850532,682.47,748.8361237476814
1721850562,606.67,546.2976948406546
1721850592,653.13,617.2929958213582
1721850622,670.4,946.347988788609
1721850652,655.73,561.2265573911887
1721850682,670.2,684.5757556349054
1721850712,629.53,813.0980811109317
1721850742,664.93,601.1381922488821
1721850772,658.93,744.3765893811526
1721850802,679.87,931.2302146656496
1721850832,694.4,1011.5471210678667
1721850862,709.73,464.2474616197661
1721850892,671.87,963.4814277172533
1721850922,689.87,689.431267106781
1721850952,690.4,528.4919256816008
1721850982,648.6,627.0954514961363
1721851012,678.4,1009.0540990736675
1721851042,652.0,652.1869972833509
1721851072,674.87,564.2995992347306
1721851102,686.67,783.272364633666
1721851132,684.47,511.60747168510983
1721851162,772.87,450.0674903953431
1721851192,663.53,422.28056187937307
1721851222,679.67,431.86391536442915
1721851252,667.27,439.99511029994864
1721851282,653.93,422.74825301062873
1721851312,674.8,774.8622777932092
1721851342,681.2,469.4967134926975
1721851372,675.2,575.9945497002725
1721851402,644.67,905.4675842141086
1721851432,662.33,650.0840131953083
1721851462,648.6,762.2779492047382
1721851492,661.47,449.7194252037421
1721851522,620.73,434.72456264510623
1721851552,665.73,365.072463907083
1721851582,672.47,454.8387618641385
1721851612,596.07,469.0943433867796
1721851642,640.27,438.46950276787265
1721851672,684.53,407.98454543271725
1721851702,720.13,451.93850985567565
1721851732,672.87,651.4792096461802
1721851762,360.47,259.612115473736
1721851792,867.73,754.9528865272465
1721851822,722.07,729.5375087661666
1721851852,718.27,860.0248935596142
1721851882,601.0,329.12659604450045
1721851912,927.87,1210.6839268357335
1721851942,694.67,788.5185635676489
1721851972,579.27,341.99555443702303
1721852002,850.33,1172.995111436716
1721852032,737.6,1053.0354826322655
1721852062,707.73,402.09170452808274
1721852092,725.93,568.9587911194996
1721852122,685.2,900.0091169142057
1721852152,683.6,858.3103243462688
1721852182,460.87,320.47520219077364
1721852212,702.8,503.53070444104
1721852242,696.6,611.3708668044767
1721852272,700.2,694.3629942307532
1721852302,692.93,779.8722788364879
1721852332,700.13,613.3525064719847
1721852362,686.27,665.5586996406954
1721852392,709.87,890.5421948530097
1721852422,695.47,378.2470671143241
1721852452,690.2,524.3319789862431
1721852482,437.47,535.8040433369152
1721852512,952.6,1334.0740335808262
1721852542,688.6,701.6410866408477
1721852572,670.13,696.6502098808461
1721852602,672.47,413.30496246565923
1721852632,587.67,561.7658256111396
1721852662,651.6,677.853410822093
1721852692,669.53,502.10627629856054
1721852722,626.02,486.56164743893146
1721852752,874.4,772.0972722186821
1721852782,663.53,350.08284186145477
1721852812,626.4,519.9503893213029
1721852842,711.8,511.40869138014045
1721852872,603.33,504.25397748950127
1721852902,742.4,465.11140666261207
1721852932,665.2,929.9787471481782
1721852962,667.8,735.3010404833936
1721852992,520.93,619.2297711119389
1721853022,681.07,883.0158554783001
1721853052,708.13,712.0268743276333
1721853082,712.47,423.1630976536468
1721853112,474.07,496.661098279919
1721853142,520.81,571.037722676454
1721853172,651.13,815.9430048256428
1721853202,764.07,716.8531094877112
1721853232,685.4,435.1435395360794
1721853262,695.93,550.4531661225063
1721853292,689.67,600.2419673572466
1721853322,690.6,796.3704468636038
1721853352,677.27,730.2060224031139
1721853382,681.47,588.4042357976053
1721853412,681.2,1017.6141874777779
1721853442,662.53,737.6089910685183
1721853472,367.8,276.15201400049875
1721853502,747.67,454.93470130409725
1721853532,697.53,460.3888353552471
1721853562,642.33,484.15102767322117
1721853592,819.53,546.4482058274036
1721853622,648.47,450.21811808655025
1721853652,670.33,531.2728444305466
1721853682,638.2,434.74702851711254
1721853712,669.73,940.4557078350557
1721853742,663.27,389.8516364849974
1721853772,646.8,667.6539667740407
1721853802,653.33,599.7895589771556
1721853832,647.87,965.3886345365788
1721853862,659.53,408.65801714689553
1721853892,617.47,559.3988967427741
1721853922,806.4,1189.9809573932573
1721853952,682.13,936.4533757860606
1721853982,863.6,1142.4234404717981
1721854012,810.53,619.3029784047351
1721854042,570.47,387.7212419784109
1721854072,767.93,902.4361878765683
1721854102,688.93,989.7400001896676
1721854132,631.8,672.6627958062008
1721854162,670.47,723.4841599088837
1721854192,698.67,549.9479933676307
1721854222,534.47,683.5058880030946
1721854252,793.4,550.100510105539
1721854282,813.13,674.7582974973826
1721854312,700.8,653.5458561823848
1721854342,698.87,709.188665351205
1721854372,694.73,520.7743134007287
1721854402,697.07,433.58430542095664
1721854432,607.67,679.8904811905069
1721854462,722.0,574.3912594394646
1721854492,699.67,761.509946382759
1721854522,689.47,456.1634613001043
1721854552,661.73,654.2498396003884
1721854582,773.13,803.3258679886076
1721854612,677.27,378.73352678372504
1721854642,688.67,581.1442682638072
1721854672,676.0,433.8643216107466
1721854702,707.6,403.64412910653044
1721854732,390.4,586.6804747250346
1721854762,863.6,715.1847805201708
1721854792,500.67,660.81483880604
1721854822,646.53,492.8978225244162
1721854852,861.4,1022.7464449236926
1721854882,655.47,831.0415553218929
1721854912,519.4,574.0747618717143
1721854942,575.8,564.4335693671811
1721854972,670.07,615.9972413426602
1721855002,663.6,568.3089816779317
1721855032,725.33,1041.8803741972754
1721855062,683.07,913.9061988775642
1721855092,552.87,814.9694281001948
1721855122,940.67,592.2576692161473
1721855152,679.53,841.4113754251324
1721855182,877.67,1267.3882687381201
1721855212,565.93,390.530229135132
1721855242,603.93,347.1240907508179
1721855272,735.07,917.3105556736438
1721855302,740.33,800.4646798804843
1721855332,842.8,1135.8932930518715
1721855362,690.6,446.8268032981155
1721855392,670.33,873.2565371590404
1721855422,693.2,491.36805825709655
1721855452,663.27,445.1830772245358
1721855482,665.93,447.3545228161861
1721855512,682.4,902.0657890858951
1721855542,822.27,963.1067186618644
1721855572,676.93,697.5436779889599
1721855602,686.07,594.2178302426114
1721855632,545.47,756.2215789973262
1721855662,549.2,495.1308529965114
1721855692,941.67,1244.8021941671998
1721855722,651.53,616.8745669807544
1721855752,674.0,596.0605454323877
1721855782,693.33,672.4547757983082
1721855812,711.2,574.9399441055378
1721855842,698.87,876.9167675237766
1721855872,549.07,555.5636845880776
1721855902,611.13,452.47714438507444
1721855932,694.2,976.5846687672056
1721855962,603.73,538.6316470796489
1721855992,343.93,363.9091355229341
1721856022,845.87,1194.6925645015813
1721856052,684.73,774.7994829421879
1721856082,669.87,418.2414905293118
1721856112,684.2,990.1331389763396
1721856142,684.47,776.8823310857935
1721856172,722.6,608.3027971512105
1721856202,546.67,354.4708639628939
1721856232,530.0,690.8333503132568
1721856262,642.27,724.3891289502063
1721856292,652.53,679.3643663473091
1721856322,718.53,1006.5536376996046
1721856352,683.2,885.3696147085994
1721856382,783.27,515.4373830482721
1721856412,696.27,570.1777241440063
1721856442,642.2,485.6797255888499
1721856472,701.6,877.7527188689902
1721856502,672.33,363.7098618459066
1721856532,392.27,424.6856266844713
1721856562,590.8,750.8605915356
1721856592,717.87,993.3387476621571
1721856622,651.33,553.4731053911321
1721856652,671.47,892.1846423681166
1721856682,496.27,308.03821209876065
1721856712,686.87,929.8376856236885
1721856742,319.47,205.46380295519845
1721856772,452.33,410.8699601391709
1721856802,958.67,1248.6781483118846
1721856832,715.4,469.95092752531275
1721856862,710.33,523.0091435756023
1721856892,825.07,1013.4439266040673
1721856922,576.93,708.8756790295266
1721856952,1139.47,1305.3034932438097
1721856982,646.07,776.3742715168594
1721857012,676.13,710.0172778806102
1721857042,708.4,537.5744533296853
1721857072,597.67,510.4471244374875
1721857102,348.6,242.604964076977
1721857132,839.73,1187.7181898686877
1721857162,796.2,867.5965469927852
1721857192,737.2,669.1076644381553
1721857222,495.93,482.08753820123474
1721857252,548.73,799.1677869451914
1721857282,1078.27,709.4892174379758
1721857312,681.2,744.9397615698423
1721857342,693.87,702.9559776175645
1721857372,692.93,775.1599833597305
1721857402,514.73,271.68685491810123
1721857432,565.53,780.977234225186
1721857462,955.2,1372.9593834283467
1721857492,685.93,735.6068046193461
1721857522,674.33,811.9375500649048
1721857552,731.87,1046.0846221022275
1721857582,681.0,827.1295099674244
1721857612,731.33,482.22137825448675
1721857642,644.53,698.700136778316
1721857672,855.4,951.6840506758949
1721857702,499.53,466.6309942356809
1721857732,1027.13,1274.9889677372219
1721857762,699.8,1008.7700369353565
1721857792,683.67,979.6184252189757
1721857822,687.13,658.3502572729213
1721857852,542.6,337.7429636731938
1721857882,1048.6,1562.0044812319038
1721857912,702.67,945.8035184029644
1721857942,612.07,387.3372872840836
1721857972,529.27,757.0089832128966
1721858002,898.6,1235.9888709490285
1721858032,681.67,699.5113384011295
1721858062,653.47,718.1157589962389
1721858092,339.93,310.5979891265734
1721858122,1009.07,564.7933268861472
1721858152,671.33,565.6929642341427
1721858182,694.67,910.0532051375806
1721858212,397.13,205.40451529581793
1721858242,710.73,597.3928662960469
1721858272,1017.93,919.2728582670289
