timestamp,value
2024-10-06,1810.764044371089
2024-10-13,1871.013154756141
2024-10-20,1919.5185744702387
2024-10-27,1884.6276916558131
2024-11-03,1999.8041656468893
2024-11-10,1906.4365320921715
2024-11-17,1912.1436951401422
2024-11-24,2006.476328713339
2024-12-01,1939.2715689718905
2024-12-08,2047.15103448072
2024-12-15,2036.1718439072242
2024-12-22,2033.8216544627837
2024-12-29,2030.1559077194117
2025-01-05,1990.8491928774665
2025-01-12,1983.4837304791893
2025-01-19,1994.6448125570603
2025-01-26,1915.0970416359228
2025-02-02,1948.0539613771655
2025-02-09,1994.4935685014245
2025-02-16,1861.1417730224873
2025-02-23,1970.3492140975952
2025-03-02,1910.3892694587887
2025-03-09,1854.9583027380727
2025-03-16,1831.6834870601342
2025-03-23,1819.4485727409083
2025-03-30,1810.7826807287825
2025-04-06,1830.3880647541062
2025-04-13,1806.7323807054481
2025-04-20,1785.93121426315
2025-04-27,1798.4263321866838
2025-05-04,1758.7487957416683
2025-05-11,1737.2686643482803
2025-05-18,1783.1629866689466
2025-05-25,1750.5001039366414
2025-06-01,1750.5887927319366
